
> z@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.7:3000
- Environments: .env
✓ Ready in 717ms

 GET / 200 in 2.7s (next.js: 2.3s, application-code: 390ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 182ms (next.js: 84ms, application-code: 98ms)
 POST /api/views 200 in 252ms (next.js: 62ms, application-code: 190ms)
✓ Compiled in 315ms
 GET /api/services 200 in 188ms (next.js: 102ms, application-code: 86ms)
 GET /api/favorites?propertyId=p1&sessionId=cb436a18-94fc-422c-9ec2-96a5829d29d4 200 in 118ms (next.js: 66ms, application-code: 52ms)
 GET /api/services 200 in 103ms (next.js: 3ms, application-code: 99ms)
 GET /properties/villa-les-oliviers 200 in 521ms (next.js: 115ms, application-code: 406ms)
 POST /api/views 200 in 286ms (next.js: 35ms, application-code: 251ms)
✓ Compiled in 135ms
 GET /properties/villa-les-oliviers 200 in 568ms (next.js: 106ms, application-code: 463ms)
 GET / 200 in 274ms (next.js: 67ms, application-code: 206ms)
 GET /api/properties?limit=1 200 in 710ms (next.js: 79ms, application-code: 631ms)
 GET /properties/villa-les-oliviers 200 in 706ms (next.js: 9ms, application-code: 697ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 62ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 102ms (next.js: 74ms, application-code: 28ms)
 GET /api/services 200 in 571ms (next.js: 34ms, application-code: 537ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 620ms (next.js: 2ms, application-code: 618ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 58ms (next.js: 4ms, application-code: 55ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 106ms (next.js: 2ms, application-code: 103ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 23ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/services 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /api/hero-slides 200 in 165ms (next.js: 37ms, application-code: 127ms)
 GET /api/blog 200 in 130ms (next.js: 30ms, application-code: 101ms)
 GET /api/testimonials 200 in 179ms (next.js: 71ms, application-code: 108ms)
 GET /api/blog 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/testimonials 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /api/properties?limit=6 200 in 476ms (next.js: 44ms, application-code: 432ms)
 GET /api/locations 200 in 499ms (next.js: 76ms, application-code: 423ms)
 GET /api/locations 200 in 54ms (next.js: 2ms, application-code: 51ms)
 GET /api/services 200 in 411ms (next.js: 3ms, application-code: 407ms)
 GET /api/hero-slides 200 in 449ms (next.js: 8ms, application-code: 440ms)
 GET /api/services 200 in 52ms (next.js: 2ms, application-code: 49ms)
 GET /api/properties?limit=6 200 in 196ms (next.js: 3ms, application-code: 193ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /api/services 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /marrakech-villas/location-villa-marrakech 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/services 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 241ms (next.js: 3ms, application-code: 237ms)
 GET /api/services 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET /api/properties?status=AVAILABLE&limit=50 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET / 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/services 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /api/hero-slides 200 in 105ms (next.js: 13ms, application-code: 92ms)
 GET /api/locations 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /api/services 200 in 54ms (next.js: 4ms, application-code: 50ms)
 GET /api/testimonials 200 in 148ms (next.js: 8ms, application-code: 141ms)
 GET /api/locations 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/blog 200 in 153ms (next.js: 3ms, application-code: 151ms)
 GET /api/hero-slides 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /api/properties?limit=6 200 in 206ms (next.js: 12ms, application-code: 194ms)
 GET /api/services 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/testimonials 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/services 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET /api/blog 200 in 115ms (next.js: 8ms, application-code: 107ms)
 GET /api/properties?limit=6 200 in 104ms (next.js: 2ms, application-code: 102ms)
 GET /api/services 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /api/services 200 in 52ms (next.js: 2ms, application-code: 49ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET / 200 in 28ms (next.js: 4ms, application-code: 24ms)
Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection: Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
⨯ unhandledRejection:  Error: Both middleware file "./src\middleware.ts" and proxy file "./src\proxy.ts" are detected. Please use "./src\proxy.ts" only. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
    at ignore-listed frames
 GET / 404 in 317ms (next.js: 138ms, application-code: 179ms)
 GET / 404 in 459ms (next.js: 64ms, application-code: 395ms)
 GET / 404 in 474ms (next.js: 100ms, application-code: 374ms)
 GET / 404 in 474ms (next.js: 136ms, application-code: 338ms)
 GET / 404 in 574ms (next.js: 12ms, application-code: 562ms)
 GET / 404 in 262ms (next.js: 55ms, application-code: 207ms)
 GET / 404 in 804ms (next.js: 31ms, application-code: 772ms)
 GET /api/settings 404 in 83ms (next.js: 11ms, application-code: 72ms)
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
 GET / 200 in 170ms (next.js: 79ms, application-code: 91ms)
 GET /api/hero-slides 200 in 631ms (next.js: 164ms, application-code: 468ms)
 GET /api/services 200 in 637ms (next.js: 103ms, application-code: 534ms)
 GET /api/locations 200 in 512ms (next.js: 92ms, application-code: 420ms)
 GET /api/hero-slides 200 in 111ms (next.js: 4ms, application-code: 107ms)
 GET /api/services 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /api/properties?limit=6 200 in 564ms (next.js: 46ms, application-code: 518ms)
 GET /api/locations 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /api/blog 200 in 586ms (next.js: 149ms, application-code: 436ms)
 GET /api/testimonials 200 in 633ms (next.js: 200ms, application-code: 433ms)
 GET /api/services 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /api/blog 200 in 102ms (next.js: 3ms, application-code: 100ms)
 GET /api/testimonials 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /api/properties?limit=6 200 in 200ms (next.js: 12ms, application-code: 189ms)
 GET /api/services 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 347ms (next.js: 69ms, application-code: 279ms)
 GET / 200 in 198ms (next.js: 5ms, application-code: 193ms)
 GET / 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET / 200 in 235ms (next.js: 66ms, application-code: 168ms)
 GET / 200 in 237ms (next.js: 37ms, application-code: 199ms)
 GET / 200 in 237ms (next.js: 96ms, application-code: 141ms)
 GET / 200 in 227ms (next.js: 5ms, application-code: 222ms)
 GET / 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET / 200 in 148ms (next.js: 6ms, application-code: 142ms)
 GET / 200 in 148ms (next.js: 34ms, application-code: 114ms)
 GET / 200 in 148ms (next.js: 60ms, application-code: 87ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[browser] Image with src "/images/logo.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/hero-2.webp" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
 GET / 200 in 256ms (next.js: 82ms, application-code: 173ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET / 200 in 250ms (next.js: 80ms, application-code: 170ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET / 200 in 223ms (next.js: 67ms, application-code: 157ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 52ms (next.js: 5ms, application-code: 47ms)
 GET / 200 in 244ms (next.js: 82ms, application-code: 162ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /testimonials 200 in 157ms (next.js: 101ms, application-code: 55ms)
 GET /api/services 200 in 309ms (next.js: 115ms, application-code: 194ms)
 GET /api/testimonials 200 in 221ms (next.js: 116ms, application-code: 105ms)
 GET /api/testimonials 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /api/services 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /api/services 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /api/services 200 in 693ms (next.js: 3ms, application-code: 689ms)
 GET /api/hero-slides 200 in 679ms (next.js: 115ms, application-code: 564ms)
 GET /api/properties?limit=6 200 in 682ms (next.js: 236ms, application-code: 446ms)
 GET /api/locations 200 in 685ms (next.js: 379ms, application-code: 306ms)
 GET /api/blog 200 in 695ms (next.js: 502ms, application-code: 193ms)
 GET /api/testimonials 200 in 696ms (next.js: 513ms, application-code: 183ms)
 GET /api/services 200 in 74ms (next.js: 6ms, application-code: 68ms)
 GET /api/hero-slides 200 in 75ms (next.js: 14ms, application-code: 61ms)
 GET /api/locations 200 in 129ms (next.js: 27ms, application-code: 102ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/testimonials 200 in 184ms (next.js: 40ms, application-code: 145ms)
 GET /api/blog 200 in 187ms (next.js: 33ms, application-code: 153ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/services 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /api/properties?limit=6 200 in 394ms (next.js: 20ms, application-code: 374ms)
 GET /agence 200 in 177ms (next.js: 103ms, application-code: 74ms)
 GET /api/services 200 in 200ms (next.js: 3ms, application-code: 196ms)
 GET /api/services 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /api/pages?slug=agence 200 in 223ms (next.js: 116ms, application-code: 107ms)
 GET /api/services 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /api/pages?slug=agence 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/services 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/services 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /contactez-nous 200 in 149ms (next.js: 100ms, application-code: 49ms)
 GET /api/services 200 in 57ms (next.js: 4ms, application-code: 54ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /api/services 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /api/services 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /contactez-nous 200 in 214ms (next.js: 87ms, application-code: 127ms)
 GET /contactez-nous 200 in 70ms (next.js: 6ms, application-code: 63ms)
 GET /agence 200 in 58ms (next.js: 23ms, application-code: 35ms)
 GET /api/services 200 in 181ms (next.js: 104ms, application-code: 78ms)
 GET /api/pages?slug=agence 200 in 82ms (next.js: 31ms, application-code: 51ms)
 GET /api/services 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /api/pages?slug=agence 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /api/services 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 75ms (next.js: 30ms, application-code: 45ms)
 GET /api/services 200 in 128ms (next.js: 6ms, application-code: 121ms)
 GET /api/hero-slides 200 in 282ms (next.js: 57ms, application-code: 225ms)
 GET /api/properties?limit=6 200 in 296ms (next.js: 105ms, application-code: 192ms)
 GET /api/blog 200 in 239ms (next.js: 150ms, application-code: 89ms)
 GET /api/locations 200 in 242ms (next.js: 103ms, application-code: 140ms)
 GET /api/testimonials 200 in 308ms (next.js: 200ms, application-code: 108ms)
 GET /api/services 200 in 80ms (next.js: 9ms, application-code: 71ms)
 GET /api/hero-slides 200 in 115ms (next.js: 18ms, application-code: 97ms)
 GET /api/blog 200 in 132ms (next.js: 35ms, application-code: 98ms)
 GET /api/locations 200 in 127ms (next.js: 30ms, application-code: 97ms)
 GET /api/services 200 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /api/testimonials 200 in 106ms (next.js: 3ms, application-code: 104ms)
 GET /api/services 200 in 56ms (next.js: 4ms, application-code: 53ms)
 GET /api/properties?limit=6 200 in 225ms (next.js: 25ms, application-code: 200ms)
 GET /api/services 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /api/services 200 in 57ms (next.js: 3ms, application-code: 55ms)
[browser] Image with src "/uploads/villa-3.jpg" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-1.webp" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[browser] Image with src "/uploads/blog-2.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
 GET / 200 in 210ms (next.js: 82ms, application-code: 128ms)
 GET / 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /agence 200 in 60ms (next.js: 24ms, application-code: 36ms)
 GET /api/services 200 in 211ms (next.js: 108ms, application-code: 103ms)
 GET /api/services 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET /api/pages?slug=agence 200 in 306ms (next.js: 155ms, application-code: 151ms)
